created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Wed Sep 22 23:59:49 +0000 2021,1.4408282093401743e+18,"FDA backs Pfizer COVID-19 boosters for seniors, high-risk In this Sept. 14, 2021, file photo, a syringe is prepared with the Pfizer COVID-19 vaccine at a clinic at the Reading Area Community College in Reading, Pa. An influential panel of advisers to the Centers for Disease Co... https://t.co/wesxQs0fWP",0.0,0.0,0,0.0,en,20780650,1440828209340174350,biedexmarkets,https://twitter.com/biedexmarkets/status/1440828209340174350,Neutral
Wed Sep 22 23:59:48 +0000 2021,1.44082820834612e+18,COVID-19 Vaccine Exposed - Part 2 #ProjectVeritas #CovidVaxExposed https://t.co/CjcrYvyNOI,1.0,0.0,2,3.0,en,821089824,1440107263046209542,OttoRommel,https://twitter.com/OttoRommel/status/1440828208346120194,Negative
Wed Sep 22 23:59:43 +0000 2021,1.4408281859611238e+18,#Breaking -- The FDA has just approved offering booster doses of Pfizer’s Covid-19 vaccine to seniors and others at high risk from the virus. https://t.co/otflxeyBSR,0.0,0.0,3,2.0,en,22540607,1440828185961123846,KVIAABC7News,https://twitter.com/KVIAABC7News/status/1440828185961123846,Neutral
Wed Sep 22 23:59:39 +0000 2021,1.4408281698675955e+18,The U.S. moved a step closer Wednesday to offering booster doses of Pfizer’s COVID-19 vaccine to senior citizens and others at high risk from the virus as the Food and Drug Administration signed off on the targeted use of the extra shots. https://t.co/JXjNQKB9gZ,0.0,1.0,0,0.0,en,3934221,1440828169867595779,SpokesmanReview,https://twitter.com/SpokesmanReview/status/1440828169867595779,Neutral
Wed Sep 22 23:59:38 +0000 2021,1.4408281651992576e+18,US FDA Authorizes Booster Dose of Pfizer Vaccine for 65+ and those at highest risk of severe Covid  https://t.co/KtcCuaKZIX,0.0,0.0,1,1.0,en,24185568,1440828165199257600,Avis_Favaro,https://twitter.com/Avis_Favaro/status/1440828165199257600,Neutral
Wed Sep 22 23:59:37 +0000 2021,1.4408281614453596e+18,The FDA authorized a booster dose Wednesday of the Pfizer-BioNTech COVID vaccine for people 65 and older and others at high risk of severe COVID disease. | via @NPR https://t.co/SBO12D07S1,0.0,0.0,0,7.0,en,13678962,1440828161445359620,KUT,https://twitter.com/KUT/status/1440828161445359620,Neutral
Wed Sep 22 23:59:36 +0000 2021,1.4408281546715543e+18,"@Who_CouldThisBe @fcp1992 @24thminute &amp  there’s the problem. Tbh, if you don’t trust the vaccine, you shouldn’t have to take it, but to prove that you at least have a negative result within 48 hours. Not like a vaccine prevents you from having covid, you know?",0.0,0.0,0,1.0,en,211713515,1440810051132792834,DannySaldanha_,https://twitter.com/DannySaldanha_/status/1440828154671554560,Negative
Wed Sep 22 23:59:34 +0000 2021,1.4408281486653683e+18,U.S. FDA authorizes third dose of Pfizer COVID-19 vaccine for older Americans https://t.co/eIbuYKIpc2,0.0,0.0,1,0.0,en,1620806917,1440828148665368578,marisaataylor,https://twitter.com/marisaataylor/status/1440828148665368578,Neutral
Wed Sep 22 23:59:31 +0000 2021,1.4408281369968148e+18,@oh_hayden @rmatthews1975 I’m not into vaccine mandates. Adults should have the choice to die from Covid.,0.0,1.0,0,0.0,en,463042556,1440799388834537485,DapperKwitz,https://twitter.com/DapperKwitz/status/1440828136996814859,Positive
Wed Sep 22 23:59:31 +0000 2021,1.440828136237658e+18,COVID-19 Vaccine Exposed - Part 2 #ProjectVeritas #CovidVaxExposed https://t.co/CjcrYvyNOI,0.0,0.0,6,4.0,en,821089824,1440828136237658114,OttoRommel,https://twitter.com/OttoRommel/status/1440828136237658114,Negative
Wed Sep 22 23:59:27 +0000 2021,1.4408281180889047e+18,Why are males so hesitant on getting the covid vaccine 🧐🧐,0.0,0.0,0,0.0,en,255276371,1440828118088904729,adrieaac,https://twitter.com/adrieaac/status/1440828118088904729,Neutral
Wed Sep 22 23:59:24 +0000 2021,1.4408281054472763e+18,"Jesus, the first five minutes of S3 of New Amsterdam should be the covid lockdown/vaccine ad. I held it together until the big white semi-trailer drives away - https://t.co/bSak6lT0vM",0.0,0.0,0,1.0,en,410438347,1440828105447276545,David_Bonnici,https://twitter.com/David_Bonnici/status/1440828105447276545,Neutral
Wed Sep 22 23:59:23 +0000 2021,1.4408281025028465e+18,"The Food and Drug Administration (FDA) on Wednesday authorized booster doses of Pfizer and BioNTech's COVID-19 vaccine for Americans 65 years of age and older, and those who are at high risk from the virus. https://t.co/btlYPDPfvi",1.0,0.0,1,0.0,en,26332143,1440828102502846464,SPECNews1BUF,https://twitter.com/SPECNews1BUF/status/1440828102502846464,Neutral
Wed Sep 22 23:59:23 +0000 2021,1.4408281017268552e+18,@EmeraldRobinson FloriDuh isn’t the only State in the United States there’s 49 more that need monoclonal antibodies as well. If the AntiVaxxer’s would just get the covid vaccine there wouldn’t be a shortage on the antibody treatments.,0.0,1.0,1,2.0,en,3418249753,1440740470124994560,ElizabethChalk,https://twitter.com/ElizabethChalk/status/1440828101726855178,Positive
Wed Sep 22 23:59:20 +0000 2021,1.440828091174064e+18,"With so much incontrovertible evidence of how COVID ravages the body, AND that the vaccine protects people from serious illness, AND that the vaccine can drastically reduce your chances to catch or SPREAD it… refusal to get the vaccine is just willful cruelty at this point.",0.0,3.0,1,16.0,en,149292317,1440828091174064132,KatyCecil,https://twitter.com/KatyCecil/status/1440828091174064132,Positive
Wed Sep 22 23:59:17 +0000 2021,1.4408280788931092e+18,"DeSantis just appointed a new surgeon general who is an anti-mask conspiracy theorist who spreads disinformation about vaccines and doesn’t care about exposing children to COVID in schools. He is getting paid $462,000 a year. https://t.co/bXHNV2cBcv",9.0,18.0,35,47.0,en,727933551526748161,1440828078893109262,tomaskenn,https://twitter.com/tomaskenn/status/1440828078893109262,Neutral
Wed Sep 22 23:59:13 +0000 2021,1.4408280583997645e+18,BREAKING NEWS: The @US_FDA has approved #Pfizer COVID-19 vaccine booster shots for some Americans. #NY1Health https://t.co/309lTd2gKw,1.0,1.0,10,8.0,en,43425975,1440828058399764482,NY1,https://twitter.com/NY1/status/1440828058399764482,Neutral
Wed Sep 22 23:59:12 +0000 2021,1.4408280555937055e+18,India's decision to resume COVID-19 vaccine shipments important development: WHO chief https://t.co/YetglzrygV,0.0,0.0,3,4.0,en,1310056538,1440828055593705478,TheHinduScience,https://twitter.com/TheHinduScience/status/1440828055593705478,Neutral
Wed Sep 22 23:59:10 +0000 2021,1.440828046223708e+18,"No, the Pfizer COVID-19 vaccine dosage is not the same for kids ages 5 to 11 as it is for adults https://t.co/we2gYV8Rzy",0.0,0.0,0,0.0,en,18655359,1440828046223708161,ABC10,https://twitter.com/ABC10/status/1440828046223708161,Neutral
Wed Sep 22 23:59:09 +0000 2021,1.440828041941242e+18,"#BREAKING: The FDA says it would grant emergency use authorization for a booster dose of Pfizer's COVID-19 vaccine in people 65 and older, people at high risk of severe disease and people whose jobs put them at risk of infection. https://t.co/NImiza6rzT",0.0,0.0,1,1.0,en,18917594,1440828041941241856,foxcarolinanews,https://twitter.com/foxcarolinanews/status/1440828041941241856,Neutral
Wed Sep 22 23:59:09 +0000 2021,1.4408280418993605e+18,muting all the words ‘covid’ ‘cases’ ‘delta’ ‘mask’ ‘protest’ ‘vaccine’ ‘pandemic’ &amp  ‘lockdown’ we will NOT be taking any of that shite into Spring Summer 21/22 https://t.co/ROi8Wm43kz,0.0,0.0,0,7.0,en,740105764799291392,1440828041899360259,D_Radiance,https://twitter.com/D_Radiance/status/1440828041899360259,Negative
Wed Sep 22 23:59:08 +0000 2021,1.4408280402719703e+18,The Covid RNA shot feeds / manipulates amino acid strings. Amino acids are the structure of DNA. Long term unknown effects of the vaccine. Go stick it in.. I'll give you $100 🤪. #Covid-19 #Mutants,0.0,0.0,0,0.0,en,3800426113,1440828040271970314,LegitResults,https://twitter.com/LegitResults/status/1440828040271970314,Negative
Wed Sep 22 23:59:07 +0000 2021,1.4408280357420687e+18,The U.S. moved a step closer Wednesday to offering booster doses of Pfizer’s COVID-19 vaccine to senior citizens and others at high risk from the virus. https://t.co/o0gkaftkHY,0.0,3.0,0,0.0,en,22948692,1440828035742068751,Local4News,https://twitter.com/Local4News/status/1440828035742068751,Neutral
Wed Sep 22 23:59:05 +0000 2021,1.440828026078384e+18,"@DFTKON3 @StevePriceMedia @AusTodayListnr @LiSTNRau So you still think they should be forced to get the vaccine knowing a risk of myocarditis. Even though they may never experience Covid-19, so inflicting an unnecessary risk on themselves?",0.0,0.0,0,0.0,en,1373823606229147648,1440784549932253189,hughhjohnston,https://twitter.com/hughhjohnston/status/1440828026078384133,Negative
Wed Sep 22 23:59:05 +0000 2021,1.440828024664957e+18,FDA Authorizes Booster Dose of Pfizer-BioNTech COVID-19 Vaccine for Certain Populations https://t.co/766KVpL2yi,0.0,0.0,0,0.0,en,517166365,1440828024664956933,PharmDigest,https://twitter.com/PharmDigest/status/1440828024664956933,Neutral
Wed Sep 22 23:59:04 +0000 2021,1.4408280236331786e+18,"Why do I only need 1 #Flu #Vaccine a year, but I need 3 for #Covid? #CovidVaxExposed",0.0,1.0,0,1.0,en,931674105316769794,1440828023633178624,MilitaryMom26,https://twitter.com/MilitaryMom26/status/1440828023633178624,Negative
Wed Sep 22 23:59:01 +0000 2021,1.4408280110124485e+18,"COVID-19 vaccines for children under 12? With new information emerging, there’s no time to wait | The Star https://t.co/8VvVFb0ciN",0.0,0.0,0,0.0,en,60192721,1440828011012448263,marcelloup,https://twitter.com/marcelloup/status/1440828011012448263,Neutral
Wed Sep 22 23:59:01 +0000 2021,1.4408280087936655e+18,For all the GenXers who needed a #SchoolhouseRock throwback today:  Family Guy COVID-19 Vaccine Awareness PSA | FAMILY GUY https://t.co/uwbU146G9D via @YouTube,0.0,1.0,0,6.0,en,1139918726,1440828008793665536,confectionsmd,https://twitter.com/confectionsmd/status/1440828008793665536,Positive
Wed Sep 22 23:58:58 +0000 2021,1.4408279958165422e+18,@chipfranklin Covid has proven fatal. The vaccines have not proven fatal.,0.0,0.0,0,2.0,en,28489621,1440788710006476806,Jacsqueeze,https://twitter.com/Jacsqueeze/status/1440827995816542209,Positive
Wed Sep 22 23:58:56 +0000 2021,1.440827990313603e+18,Ohio House GQP bill would ban vaccine mandates and shield COVID-19 spreaders from lawsuits. The dumb are getting dumber  https://t.co/clEfOV7WKt,0.0,0.0,0,0.0,en,20104173,1440827990313603083,foreclosureguy,https://twitter.com/foreclosureguy/status/1440827990313603083,Positive
Wed Sep 22 23:58:54 +0000 2021,1.4408279790770217e+18,"So, we have a nasty, endemic new coronavirus, SARS-CoV-2. It does not matter now how it happened, but humans were certainly involved. We also have some nasty, flawed vaccines but most of them are better cost/benefit propositions that actually getting COVID, and that's mainly",0.0,1.0,0,1.0,en,1520065044,1440827979077021701,KirkMMaxey,https://twitter.com/KirkMMaxey/status/1440827979077021701,Positive
Wed Sep 22 23:58:48 +0000 2021,1.4408279566710456e+18,Important COVID vaccine update.,0.0,0.0,0,1.0,en,46172692,1440827956671045639,dpas2009,https://twitter.com/dpas2009/status/1440827956671045639,Neutral
Wed Sep 22 23:58:45 +0000 2021,1.4408279433583247e+18,"BREAKING: The FDA has authorized a booster dose of Pfizer and BioNTech’s COVID-19 vaccine for Americans 65 and older and those at high risk.  For more info, click here: https://t.co/ASW0qsxOFA https://t.co/xNo8YdGuJr",1.0,1.0,1,2.0,en,1047152531388936192,1440827943358324744,SpectrumNews1WI,https://twitter.com/SpectrumNews1WI/status/1440827943358324744,Neutral
Wed Sep 22 23:58:41 +0000 2021,1.4408279270844948e+18,H-hewwo?? The U.S. FDA authorizes booster shots of the Pfizer COVID-19 vaccine for those aged 65 and older and adults at high risk (；ω；),0.0,0.0,0,0.0,en,1430003311613136897,1440827927084494853,UnbweakingNews,https://twitter.com/UnbweakingNews/status/1440827927084494853,Neutral
Wed Sep 22 23:58:41 +0000 2021,1.440827926136574e+18,FDA poised to authorize booster shot of Pfizer Covid-19 vaccine ~ The Food and Drug Administration will authorize a booster dose of Pfizer and BioNTech's Covid-19 vaccine for people 65 and older as soon as Wednesday night.. https://t.co/kzd41hRQZr via @politico,0.0,0.0,0,0.0,en,153218852,1440827926136573960,kkalmes2,https://twitter.com/kkalmes2/status/1440827926136573960,Neutral
Wed Sep 22 23:58:40 +0000 2021,1.4408279238380913e+18,@Dogloverinne1 @The_Kevman @TomDNaughton Relative risk was marketed at 95%. Meaning low chance of getting covid initially. The narrative has definitely changed. Absolute risk was avoided because it made the vax look bad. The 2019 flu shot had a better Absolute risk then the mrna vaccines,0.0,1.0,0,2.0,en,410301754,1440709383600574467,ontdeplorable21,https://twitter.com/ontdeplorable21/status/1440827923838091273,Negative
Wed Sep 22 23:58:39 +0000 2021,1.4408279186329518e+18,@lovemedo7 @adriandix Ummm yeah.  Okay first off take a look at the number of hospitalized patients fully vaccinated verses unvaccinated.  Covid vaccines are working as well or better than any other vaccine in the history of vaccines.  Fact check please before you send stuff out.,0.0,1.0,0,0.0,en,1388336576682369027,1440814866277666816,BeaumontIvory,https://twitter.com/BeaumontIvory/status/1440827918632951814,Positive
Sun Jul 25 23:59:53 +0000 2021,1.4194473433137193e+18,"If you can get, but are on the fence about getting, the Covid vaccine - think about this: what will your dog, cat, rabbit, ferret, snake, rat, etc., do if you don't get the vaccine, then die of Covid? All politics aside, everyone loves their pets (kids too). Do it for them. https://t.co/lghM4leLrc",0.0,0.0,0,1.0,en,46969888,1419447343313719308,PoohieDog,https://twitter.com/PoohieDog/status/1419447343313719308,Positive
Sun Jul 25 23:59:46 +0000 2021,1.4194473144276623e+18,COVID vaccines are in high demand and here’s Jimmy Lloyd wasting the shit. #GCWHomecoming,0.0,1.0,0,2.0,en,1087345311453011968,1419447314427662338,KHsNotebook,https://twitter.com/KHsNotebook/status/1419447314427662338,Neutral
Sun Jul 25 23:59:33 +0000 2021,1.4194472619106263e+18,@jasonyatsenli @billbowtell I thought the Fed Govt ordered enough and specifically said last year that everyone in Australia regardless of their Visa status are eligible to the COVID vaccine.? Please check.,0.0,1.0,0,4.0,en,1412525230573047808,1419423598024921090,Ooki88752593,https://twitter.com/Ooki88752593/status/1419447261910626306,Neutral
Sun Jul 25 23:59:30 +0000 2021,1.4194472474403348e+18,"@ShootyMcBeard Pharma companies are not allowed to advertise a drug until it’s officially FDA approved. Covid-19 vaccines are not. Their official status is Emergency Authorized Use only.  So they are getting gov’t, media, &amp  social media to do ads for them.",0.0,0.0,1,1.0,en,753980941777899522,1419427815771025412,ArcanePrepper,https://twitter.com/ArcanePrepper/status/1419447247440334851,Negative
Sun Jul 25 23:59:28 +0000 2021,1.419447241111048e+18,@orpheuseurydice @LindaMelisande Well unfortunately the Vaccine's available ARE segregated in side effects between young and old.  Covid also impacts the old substantially statistically more than the young by orders of magnitude.  So sorry. The Disease and the prevention are both segregated. Thus the battle.,0.0,0.0,0,0.0,en,4211161332,1419224605298880516,JCautec,https://twitter.com/JCautec/status/1419447241111048193,Neutral
Sun Jul 25 23:59:21 +0000 2021,1.419447209205158e+18,"The Trump vaccine will help prevent Covid-19 but it won’t cure the Trump plague, although I hear contracting Covid-19 has cured many suffering from the Trump plague. BTW, Trump had zero to do with speeding up development of the Pfizer vaccine.",1.0,2.0,2,20.0,en,23746411,1419447209205157888,sjredmond,https://twitter.com/sjredmond/status/1419447209205157888,Neutral
Sun Jul 25 23:59:19 +0000 2021,1.419447199616934e+18,@AmericanSoWoke @Cernovich @GeorgeTakei Missed opportunity for Trump and MAGA to claim some succes with helping to fund development of vaccines. I guess that would mean acknowledging that Covid is real. Rock and a hard place.,0.0,0.0,0,0.0,en,2314521264,1419428301601447942,JulianMWatson,https://twitter.com/JulianMWatson/status/1419447199616933898,Positive
Sun Jul 25 23:59:18 +0000 2021,1.41944719801464e+18,Florida fitness coach didn’t think he needed the COVID-19 vaccine – now he needs an oxygen tank to breathe https://t.co/jrn62l0RZ1,0.0,0.0,0,0.0,en,1383010758,1419447198014640133,SEFTAlt,https://twitter.com/SEFTAlt/status/1419447198014640133,Positive
Sun Jul 25 23:59:14 +0000 2021,1.4194471820386383e+18,"@SimonJohnPalmer @PunishedEboy @SamC435 @djlange Show me the scientific proof that I protect others when I vaccinate myself. Explain to me why all those double vaxed still catch covid. Tell me why nobody take responsibility for side effects or even death as a result of this vaccine. When you answer these 3 q, I have 10 more.",0.0,1.0,1,3.0,en,1276254658466664452,1419359769454915586,Bartek_Kamyk,https://twitter.com/Bartek_Kamyk/status/1419447182038638596,Negative
Sun Jul 25 23:59:13 +0000 2021,1.4194471753990597e+18,"@KeeleyB01436741 2/ try the ONS. The vaccines have been thoroughly tested and also now taken by millions of people. What are you waiting for? By the way if you want accessible analysis of the numbers, do try the @BBCMoreOrLess radio 4 program available on BBC sounds. Try a Covid special.",0.0,0.0,0,0.0,en,816970575482593280,1419374038640730112,RemoanaLisa,https://twitter.com/RemoanaLisa/status/1419447175399059459,Positive
Sun Jul 25 23:59:12 +0000 2021,1.4194471719512517e+18,@ACTforAmerica What strain a person has if they are not testing for it And only testing for the same covid strain since day 1 can we say fear tacted to get everyone jabed with a vaccine.,0.0,0.0,0,1.0,en,1281691962194657287,1419073308457381891,Mandy46751208,https://twitter.com/Mandy46751208/status/1419447171951251467,Neutral
Sun Jul 25 23:59:06 +0000 2021,1.419447147645317e+18,"@btckev @BooBooKittyKris @Alex_Leeds But the covid vaccine isn’t gene therapy? That’s no lie, that’s the 100% truth. I was generalising about general vaccines in other parts of the tweet, which is a fair point, I shouldn’t have. But they still aren’t gene therapy, and that was literally my only point.",0.0,2.0,0,0.0,en,1164243908622278658,1419403133055344647,ezfpl,https://twitter.com/ezfpl/status/1419447147645317121,Neutral
Sun Jul 25 23:58:58 +0000 2021,1.4194471149380813e+18,@LoeLatham I see where your going with this but what about those who can’t take the vaccine because of medical conditions? Those people just supposed to stay locked inside until covid ends? I work with a few people who have copd and other severe respiratory conditions and they take vaccine,0.0,2.0,0,1.0,en,1340742010345545736,1419441905545498627,Grindstackgo,https://twitter.com/Grindstackgo/status/1419447114938081281,Positive
Sun Jul 25 23:58:58 +0000 2021,1.4194471126815457e+18,Jesus could comeback and take the Covid-19 vaccine and I will still not take it. @SarahHuckabee is a disgrace and why do they think anyone will change their mind on the poison because she took the jab ?,0.0,0.0,0,0.0,en,1399112056394207235,1419447112681545729,BubbaMcGee4,https://twitter.com/BubbaMcGee4/status/1419447112681545729,Negative
Sun Jul 25 23:58:56 +0000 2021,1.4194471037056492e+18,"@wakeupsleepers @patriot714_ @derekgilbert A vaccine trains your immune system to recognize and kill specific virus strains, just as a combat drill trains a soldier to recognize and kill enemies in a combat arena.  Vaccines prevent 95% of COVID infections. Listen to your doctor, not random conspiracy websites.",0.0,1.0,0,0.0,en,1343778384514482178,1419136614601830400,orneryostrich1,https://twitter.com/orneryostrich1/status/1419447103705649154,Positive
Sun Jul 25 23:58:55 +0000 2021,1.4194471013232435e+18,"French parliament OKs restaurant COVID-19 pass, vaccine rules https://t.co/u4rt9jP8XT via @CTVNews @picardonhealth @SKGov @PremierScottMoe",0.0,0.0,1,3.0,en,807865098,1419447101323243522,DennisKendel,https://twitter.com/DennisKendel/status/1419447101323243522,Neutral
Sun Jul 25 23:58:46 +0000 2021,1.419447062647685e+18,Dr. Robert Malone: CDC Is UNDER-REPORTING and EDITING Adverse Effects of COVID Vaccines &amp  Govt. Suppressing Information !,1.0,0.0,2,5.0,en,788480418140065792,1419447062647685121,Muunrain,https://twitter.com/Muunrain/status/1419447062647685121,Negative
Sun Jul 25 23:58:28 +0000 2021,1.4194469880478515e+18,@ghost_wales Vaccines are stopping hospitalisation rates… but not transmission.   COVID is a new feature in our world.,0.0,0.0,0,0.0,en,225033026,1419345397680644109,mob_fone_seller,https://twitter.com/mob_fone_seller/status/1419446988047851522,Neutral
Sun Jul 25 23:58:23 +0000 2021,1.4194469683598254e+18,@jjkilleentcu @DavidJohnAdams @TheGolfAnomaly This clearly shows that all sports orgs should be testing vaccinated players. Your stance on this is embarrassingly uninformed. The incentive to getting the vaccine is that you’re protecting yourself from the extreme short term and long term side effects of covid,0.0,1.0,0,5.0,en,2920899748,1419267150410403842,IQ_Yu,https://twitter.com/IQ_Yu/status/1419446968359825412,Positive
Sun Jul 25 23:58:23 +0000 2021,1.419446967902642e+18,"@aravosis Know 2 people who got Covid-19, struggled but survived. Both still can't taste/smell. Both decided they didn't need the vaccine &amp  within 3 months got Covid-19 again. As far as I know both were not the Delta variant. But this time felt really bad but not enough to be hospitalized",0.0,0.0,0,0.0,en,634117618,1419419547967369217,ChrismPrism,https://twitter.com/ChrismPrism/status/1419446967902642180,Positive
Sun Jul 25 23:58:16 +0000 2021,1.419446935006507e+18,@SteveSchmidtSES @POTUS COVID is eliminating a lot of unvaccinated Republican voters. So why do we have to convince them to get vaccinated when they don’t believe in vaccines?,0.0,0.0,0,0.0,en,276855954,1418931456781471744,jameskatt,https://twitter.com/jameskatt/status/1419446935006507012,Positive
Sun Jul 25 23:58:14 +0000 2021,1.419446929684058e+18,"@Clarja_wewon She should talk to her doctor. I have over 300 undiagnosed symptoms, mostly caused from untreated autoimmune issues. For me, I was more afraid of getting covid than the few side affects from the vaccine. Point this out to your friend. It's more dangerous to not be vaccinated.",0.0,1.0,0,1.0,en,1348466557417107457,1419445238477860865,Blue___Freedom,https://twitter.com/Blue___Freedom/status/1419446929684058117,Positive
Sun Jul 25 23:58:08 +0000 2021,1.419446904295858e+18,@richardfrias @PhilArballo Although DN is one of the issues as he continues to be an embarrassment urging people to go out and catch covid and refuse to get the vaccine among other things.   Still yes making it about Nunes is rarely a winning strategy,0.0,0.0,0,0.0,en,1061398567,1419353134627966977,the_je85,https://twitter.com/the_je85/status/1419446904295858178,Neutral
Sun Jul 25 23:58:05 +0000 2021,1.419446890442068e+18,"@th3j35t3r Even if it were true (it isn't and he knows it), 10.000 would have died from the vaccine vs 600.000 from COVID.  Dunno, I'll take my chances.",0.0,0.0,0,1.0,en,2655467328,1419443867045273603,bizziboi,https://twitter.com/bizziboi/status/1419446890442067974,Positive
Sun Jul 25 23:58:03 +0000 2021,1.419446880673616e+18,So how many vaccinated people have to get COVID before we finally say the vaccine is useless and a money scheme?  And how many vaccinated people have to die before we say the vaccine is dangerous and has no real experimentation?,0.0,1.0,1,6.0,en,1283362486125760513,1419446880673615874,T_SConservative,https://twitter.com/T_SConservative/status/1419446880673615874,Negative
Sun Jul 25 23:58:00 +0000 2021,1.4194468698649518e+18,"Business Insider  This natural health doctor, Joseph Mercolahas, published over 600 articles claiming coronavirus vaccines are a fraud - he's part of the 'disinformation dozen' responsible for the vast majority of COVID-19 misinformation on Facebook",0.0,0.0,0,0.0,en,296996323,1419446869864951811,ANNSISCO1,https://twitter.com/ANNSISCO1/status/1419446869864951811,Neutral
Sun Jul 25 23:57:58 +0000 2021,1.4194468625541652e+18,Vaccine rallying cry to young people as England’s NHS hits 70 million COVID jabs - NHS England  https://t.co/1hmfJMlED7,0.0,0.0,0,0.0,en,15193667,1419446862554165248,matiere,https://twitter.com/matiere/status/1419446862554165248,Neutral
Sun Jul 25 23:57:58 +0000 2021,1.419446861153194e+18,"@motorcityrocker @AlexBerenson Because the vaccines are preventing the fully vaccinated from developing severe cases of covid? Yeah, that’s how vaccines work",0.0,0.0,0,0.0,en,395760724,1419305797155266560,dave_m_,https://twitter.com/dave_m_/status/1419446861153193984,Positive
Sun Jul 25 23:57:56 +0000 2021,1.419446853037396e+18,The #nhs are aware thry are going to have a massive problem with blood clots that's why huge contracts are out for tender this can ONLY be down to the #vaccine they can't blame #COVID19 even though Covid clots sounds quite good in a gov slogan,0.0,0.0,0,1.0,en,834434524801036288,1419446853037395969,The_Truth_II,https://twitter.com/The_Truth_II/status/1419446853037395969,Neutral
Sun Jul 25 23:57:49 +0000 2021,1.4194468227670548e+18,"3 months after my second Moderna vaccine, I have high antibodies against COVID. I am so thankful for this vaccine.",0.0,0.0,0,0.0,en,1331073319077081088,1419446822767054849,alfie_cross,https://twitter.com/alfie_cross/status/1419446822767054849,Positive
Sun Jul 25 23:57:33 +0000 2021,1.4194467559139656e+18,"THANK YOU DONALD TRUMP. If he spent his time coaxing people to get vaccines instead of spewing LIES and innuendos, our nation and world would be saving so many lives from the Covid-19 Delta strain! DUMP TRUMP! He is the biggest obstacle in this crucial vaccine distribution! Amen",0.0,0.0,0,1.0,en,1052676868510375936,1419446755913965572,CardwellDeb,https://twitter.com/CardwellDeb/status/1419446755913965572,Positive
Sun Jul 25 23:57:30 +0000 2021,1.4194467447866447e+18,"If Sarah is going to refer to the shot as the “Trump vaccine,” then maybe we should be referring to the virus as Covid-45?",0.0,0.0,0,4.0,en,819323117881409542,1419446744786644994,CaptCarpeDiem,https://twitter.com/CaptCarpeDiem/status/1419446744786644994,Neutral
Sun Jul 25 23:57:29 +0000 2021,1.4194467411040543e+18,"@paulweel29 @chris_darnielle @bloomgrift @szachury @FalconsFans_CHI @CourtneyRCronin Yeah but that’s exactly the reason to get vaccinated. Vaccine doesnt prevent you from coming in contact w covid, it makes it so you would not get symptoms when coming in contact.   Vaccine prevents symptoms that cause people health problems from mild to death",0.0,0.0,0,0.0,en,80483696,1418628745049493508,ScottG325,https://twitter.com/ScottG325/status/1419446741104054272,Positive
Sun Jul 25 23:57:19 +0000 2021,1.4194466996935148e+18,"I would add the those who have been anti-vaccine until a few weeks ago, @FoxNews, @OANN &amp  @newsmax what was their purpose? 'It's time to start blaming the unvaccinated': AL Gov. Ivey on rise in COVID-19 cases - Democratic Underground https://t.co/joWQTBcQ3C via @demunderground",0.0,0.0,0,0.0,en,35536064,1419446699693514755,maqaz,https://twitter.com/maqaz/status/1419446699693514755,Neutral
Sun Jul 25 23:57:04 +0000 2021,1.4194466348958433e+18,"His misinformed beliefs are deadly. Young people aren't immune to the Covid-19 Delta Variant. He could take it home asymptomatically to his family. The millions of us who have been vaxxed, know the facts. Scientists, created the vaccines, not the government. 🤦‍♀️",0.0,0.0,0,0.0,en,3199075041,1419446634895843328,elizamor67,https://twitter.com/elizamor67/status/1419446634895843328,Positive
Sun Jul 25 23:57:01 +0000 2021,1.4194466233278996e+18,"@ArlonCloudas @SeanLNelson1 @VP She’s high risk for real complications w Covid and should def get the vaccine.  Simply ignorant, unfortunately….ignorance is too rampant today.",0.0,2.0,0,1.0,en,732138182,1419372147902930948,LLeRose17,https://twitter.com/LLeRose17/status/1419446623327899649,Neutral
Sun Jul 25 23:56:49 +0000 2021,1.419446571813507e+18,Conservative Radio Host Skeptical of Vaccines Hospitalized With COVID: “He’s Regretful” - Slate https://t.co/FE15ceVSaK,0.0,0.0,0,0.0,en,5723252,1419446571813507072,boredgirl260,https://twitter.com/boredgirl260/status/1419446571813507072,Positive
Sun Jul 25 23:56:48 +0000 2021,1.4194465695569224e+18,"I had Covid. K? I have Covid antibodies. My doctors have decided, independently of each other, that due to my multiple autoimmune disorders, not to get the vaccine at this time.  So - people think I shouldn't fly? LOL.",0.0,0.0,0,7.0,en,1230772776102842370,1419446569556922376,_SourKidz_,https://twitter.com/_SourKidz_/status/1419446569556922376,Neutral
Sun Jul 25 23:56:47 +0000 2021,1.4194465650354053e+18,"Israel says Pfizer Covid vaccine is just 39% effective as delta spreads, but still prevents severe illness https://t.co/vPnSjhr9AC",0.0,0.0,0,0.0,en,247310658,1419446565035405315,phecon,https://twitter.com/phecon/status/1419446565035405315,Neutral
